Date,Sample_Index,Trait,Method,Measured,Predicted
20250612,5,LAI,ELC,2.159,1.6633099999999998
20250612,6,LAI,ELC,1.448,1.5042200000000006
20250612,7,LAI,ELC,1.354,1.4397600000000008
20250612,8,LAI,ELC,2.203,1.832289999999999
20250612,9,LAI,ELC,1.972,1.4691700000000003
20250612,10,LAI,ELC,2.212,1.712530000000001
20250612,11,LAI,ELC,1.985,1.3595029999999997
20250612,12,LAI,ELC,2.425,1.3658799999999998
20250612,13,LAI,ELC,2.194,1.176393
20250612,14,LAI,ELC,1.519,1.0506299999999995
20250612,15,LAI,ELC,2.168,1.7214199999999993
20250612,16,LAI,ELC,0.6174,0.679486
20250612,17,LAI,ELC,0.6654,0.6214559999999999
20250612,18,LAI,ELC,0.9693,0.7465700000000001
20250612,19,LAI,ELC,1.203,1.3185319999999987
20250612,20,LAI,ELC,1.386,1.1423900000000007
20250612,21,LAI,ELC,0.939,0.5120299999999998
20250612,22,LAI,ELC,1.083,0.8839449999999996
20250612,23,LAI,ELC,1.127,1.205573999999999
20250612,24,LAI,ELC,1.129,0.6174299999999997
20250612,25,LAI,ELC,1.153,0.7014129999999997
20250612,26,LAI,ELC,1.806,1.3733800000000005
20250612,27,LAI,ELC,1.721,1.5452100000000002
20250612,28,LAI,ELC,2.05,1.735830000000001
20250612,29,LAI,ELC,1.807,2.0292900000000014
20250612,30,LAI,ELC,2.334,1.9146999999999992
20250612,31,LAI,ELC,1.02,1.36653
20250612,32,LAI,ELC,1.03,1.3180499999999997
20250612,33,LAI,ELC,1.17,1.4219299999999993
20250612,34,LAI,ELC,2.49,1.7076800000000005
20250612,35,LAI,ELC,1.13,1.8474100000000007
20250612,36,LAI,ELC,0.74,1.5312200000000014
20250612,37,LAI,ELC,1.95,1.63735
20250612,38,LAI,ELC,2.09,1.4914799999999995
20250612,39,LAI,ELC,1.11,1.6346100000000001
20250612,40,LAI,ELC,0.93,1.4480700000000004
20250612,41,LAI,ELC,0.34,0.7010039999999997
20250612,42,LAI,ELC,0.29,0.8410139999999993
20250612,43,LAI,ELC,0.35,0.9090699999999998
20250612,44,LAI,ELC,0.82,0.8741420000000005
20250612,45,LAI,ELC,0.57,0.8472039999999993
20250612,46,LAI,ELC,0.96,1.4914230000000004
20250612,47,LAI,ELC,2.21,1.7424600000000003
20250612,48,LAI,ELC,2.09,1.9395199999999988
20250612,49,LAI,ELC,1.25,1.974900000000001
20250612,50,LAI,ELC,1.14,1.3239329999999996
20250612,51,LAI,ELC,0.87,1.15853
20250612,52,LAI,ELC,0.75,1.3089400000000004
20250612,53,LAI,ELC,1.1,1.4029900000000008
20250612,54,LAI,ELC,1.87,1.4680499999999994
20250612,55,LAI,ELC,1.26,1.2962300000000004
20250612,56,LAI,ELC,0.32,0.6003799999999998
20250612,57,LAI,ELC,0.78,0.6537930000000002
20250612,58,LAI,ELC,0.53,0.669754
20250612,59,LAI,ELC,0.41,0.8371840000000003
20250612,60,LAI,ELC,0.46,1.0343379999999995
20250612,1,LAI,ELC3,1.664,1.3849930000000004
20250612,2,LAI,ELC3,1.923,1.9326600000000014
20250612,3,LAI,ELC3,2.059,1.9906100000000009
20250612,4,LAI,ELC3,2.252,2.072010000000002
20250612,5,LAI,ELC3,2.159,1.6633099999999998
20250612,6,LAI,ELC3,1.448,1.5042200000000006
20250612,7,LAI,ELC3,1.354,1.4397600000000008
20250612,8,LAI,ELC3,2.203,1.832289999999999
20250612,9,LAI,ELC3,1.972,1.4691700000000003
20250612,10,LAI,ELC3,2.212,1.712530000000001
20250612,11,LAI,ELC3,1.985,1.3595029999999997
20250612,12,LAI,ELC3,2.425,1.3658799999999998
20250612,13,LAI,ELC3,2.194,1.176393
20250612,14,LAI,ELC3,1.519,1.0506299999999995
20250612,15,LAI,ELC3,2.168,1.7214199999999993
20250612,16,LAI,ELC3,0.6174,0.679486
20250612,17,LAI,ELC3,0.6654,0.6214559999999999
20250612,18,LAI,ELC3,0.9693,0.7465700000000001
20250612,19,LAI,ELC3,1.203,1.3185319999999987
20250612,20,LAI,ELC3,1.386,1.1423900000000007
20250612,21,LAI,ELC3,0.939,0.5120299999999998
20250612,22,LAI,ELC3,1.083,0.8839449999999996
20250612,23,LAI,ELC3,1.127,1.205573999999999
20250612,24,LAI,ELC3,1.129,0.6174299999999997
20250612,25,LAI,ELC3,1.153,0.7014129999999997
20250612,26,LAI,ELC3,1.806,1.3733800000000005
20250612,27,LAI,ELC3,1.721,1.5452100000000002
20250612,28,LAI,ELC3,2.05,1.735830000000001
20250612,29,LAI,ELC3,1.807,2.0292900000000014
20250612,30,LAI,ELC3,2.334,1.9146999999999992
20250612,31,LAI,ELC3,1.02,1.36653
20250612,32,LAI,ELC3,1.03,1.3180499999999997
20250612,33,LAI,ELC3,1.17,1.4219299999999993
20250612,34,LAI,ELC3,2.49,1.7076800000000005
20250612,35,LAI,ELC3,1.13,1.8474100000000007
20250612,36,LAI,ELC3,0.74,1.5312200000000014
20250612,37,LAI,ELC3,1.95,1.63735
20250612,38,LAI,ELC3,2.09,1.4914799999999995
20250612,39,LAI,ELC3,1.11,1.6346100000000001
20250612,40,LAI,ELC3,0.93,1.4480700000000004
20250612,41,LAI,ELC3,0.34,0.7010039999999997
20250612,42,LAI,ELC3,0.29,0.8410139999999993
20250612,43,LAI,ELC3,0.35,0.9090699999999998
20250612,44,LAI,ELC3,0.82,0.8741420000000005
20250612,45,LAI,ELC3,0.57,0.8472039999999993
20250612,46,LAI,ELC3,0.96,1.4914230000000004
20250612,47,LAI,ELC3,2.21,1.7424600000000003
20250612,48,LAI,ELC3,2.09,1.9395199999999988
20250612,49,LAI,ELC3,1.25,1.974900000000001
20250612,50,LAI,ELC3,1.14,1.3239329999999996
20250612,51,LAI,ELC3,0.87,1.15853
20250612,52,LAI,ELC3,0.75,1.3089400000000004
20250612,53,LAI,ELC3,1.1,1.4029900000000008
20250612,54,LAI,ELC3,1.87,1.4680499999999994
20250612,55,LAI,ELC3,1.26,1.2962300000000004
20250612,56,LAI,ELC3,0.32,0.6003799999999998
20250612,57,LAI,ELC3,0.78,0.6537930000000002
20250612,58,LAI,ELC3,0.53,0.669754
20250612,59,LAI,ELC3,0.41,0.8371840000000003
20250612,60,LAI,ELC3,0.46,1.0343379999999995
20250612,1,LNC,RTM,4.798,4.260619999999999
20250612,2,LNC,RTM,4.404,4.474379999999999
20250612,3,LNC,RTM,4.394,4.5418999999999965
20250612,4,LNC,RTM,4.184,4.349380000000003
20250612,5,LNC,RTM,4.615,4.329130000000003
20250612,6,LNC,RTM,4.016,4.086389999999999
20250612,7,LNC,RTM,4.063,4.047979999999998
20250612,8,LNC,RTM,4.31,4.245310000000001
20250612,9,LNC,RTM,4.44,4.16772
20250612,10,LNC,RTM,3.756,4.304439999999999
20250612,11,LNC,RTM,3.969,4.16729
20250612,12,LNC,RTM,3.911,4.270610000000001
20250612,13,LNC,RTM,3.928,4.056819999999998
20250612,14,LNC,RTM,3.933,4.427110000000002
20250612,15,LNC,RTM,4.604,4.434069999999999
20250612,16,LNC,RTM,3.022,2.492120000000002
20250612,17,LNC,RTM,2.432,2.4744000000000024
20250612,18,LNC,RTM,2.408,2.5442199999999984
20250612,19,LNC,RTM,2.404,2.6222400000000046
20250612,20,LNC,RTM,2.235,2.7510499999999984
20250612,21,LNC,RTM,2.113,2.69594
20250612,22,LNC,RTM,2.434,2.489679999999998
20250612,23,LNC,RTM,2.303,2.55814
20250612,24,LNC,RTM,2.779,2.638539999999997
20250612,25,LNC,RTM,2.62,2.6948699999999968
20250612,26,LNC,RTM,4.811,4.269779999999997
20250612,27,LNC,RTM,4.528,4.305079999999998
20250612,28,LNC,RTM,4.608,4.497299999999999
20250612,29,LNC,RTM,4.577,4.492670000000001
20250612,30,LNC,RTM,4.338,4.444680000000003
20250612,31,LNC,RTM,4.837,3.9052299999999995
20250612,32,LNC,RTM,4.399,4.619409999999997
20250612,33,LNC,RTM,4.71,4.4354499999999994
20250612,34,LNC,RTM,4.383,4.536939999999998
20250612,35,LNC,RTM,4.484,4.421490000000001
20250612,36,LNC,RTM,4.028,4.119179999999999
20250612,37,LNC,RTM,4.126,4.236029999999996
20250612,38,LNC,RTM,4.308,4.119149999999996
20250612,39,LNC,RTM,3.923,4.075849999999994
20250612,40,LNC,RTM,4.444,4.185719999999996
20250612,41,LNC,RTM,2.68,2.4244099999999986
20250612,42,LNC,RTM,2.568,2.541079999999999
20250612,43,LNC,RTM,2.902,2.5794799999999993
20250612,44,LNC,RTM,2.489,2.616149999999998
20250612,45,LNC,RTM,3.153,2.541079999999999
20250612,46,LNC,RTM,4.616,4.322420000000001
20250612,47,LNC,RTM,4.683,4.47588
20250612,48,LNC,RTM,4.115,4.443610000000002
20250612,49,LNC,RTM,4.505,4.447030000000002
20250612,50,LNC,RTM,4.574,4.402609999999999
20250612,51,LNC,RTM,4.236,4.076530000000003
20250612,52,LNC,RTM,3.93,4.361319999999996
20250612,53,LNC,RTM,4.217,4.252910000000001
20250612,54,LNC,RTM,4.18,4.555399999999998
20250612,55,LNC,RTM,4.324,4.177530000000001
20250612,56,LNC,RTM,2.234,2.3892600000000015
20250612,57,LNC,RTM,2.622,2.4888200000000014
20250612,58,LNC,RTM,2.5,2.639940000000001
20250612,59,LNC,RTM,2.817,2.4120500000000002
20250612,60,LNC,RTM,2.447,2.5917300000000005
20250612,1,LNC,ELC,4.798,4.311829999999998
20250612,2,LNC,ELC,4.404,4.4517
20250612,3,LNC,ELC,4.394,4.471929999999997
20250612,4,LNC,ELC,4.184,4.443860000000001
20250612,5,LNC,ELC,4.615,4.44012
20250612,6,LNC,ELC,4.016,4.137419999999999
20250612,7,LNC,ELC,4.063,4.126250000000002
20250612,8,LNC,ELC,4.31,4.057699999999998
20250612,9,LNC,ELC,4.44,4.115069999999999
20250612,10,LNC,ELC,3.756,4.3835500000000005
20250612,11,LNC,ELC,3.969,3.6937900000000012
20250612,12,LNC,ELC,3.911,3.812509999999997
20250612,13,LNC,ELC,3.928,4.3523799999999975
20250612,14,LNC,ELC,3.933,4.259950000000002
20250612,15,LNC,ELC,4.604,4.469149999999997
20250612,16,LNC,ELC,3.022,2.6153100000000022
20250612,17,LNC,ELC,2.432,2.5935200000000025
20250612,18,LNC,ELC,2.408,2.6192099999999976
20250612,19,LNC,ELC,2.404,2.583730000000004
20250612,20,LNC,ELC,2.235,2.5951699999999978
20250612,21,LNC,ELC,2.113,2.59052
20250612,22,LNC,ELC,2.434,2.411859999999997
20250612,23,LNC,ELC,2.303,2.466339999999998
20250612,24,LNC,ELC,2.779,2.6809400000000028
20250612,25,LNC,ELC,2.62,2.5997300000000028
20250612,26,LNC,ELC,4.811,4.429329999999997
20250612,27,LNC,ELC,4.528,4.418229999999999
20250612,28,LNC,ELC,4.608,4.394860000000001
20250612,29,LNC,ELC,4.577,4.158890000000002
20250612,30,LNC,ELC,4.338,4.52901
20250612,31,LNC,ELC,4.837,3.9279199999999985
20250612,32,LNC,ELC,4.399,4.497129999999998
20250612,33,LNC,ELC,4.71,4.436509999999998
20250612,34,LNC,ELC,4.383,4.4778199999999995
20250612,35,LNC,ELC,4.484,4.450069999999999
20250612,36,LNC,ELC,4.028,4.002899999999999
20250612,37,LNC,ELC,4.126,4.4170000000000025
20250612,38,LNC,ELC,4.308,4.569739999999999
20250612,39,LNC,ELC,3.923,4.6319199999999965
20250612,40,LNC,ELC,4.444,4.254400000000002
20250612,41,LNC,ELC,2.68,2.610629999999998
20250612,42,LNC,ELC,2.568,2.3858499999999996
20250612,43,LNC,ELC,2.902,2.53613
20250612,44,LNC,ELC,2.489,2.6774499999999977
20250612,45,LNC,ELC,3.153,2.3858499999999996
20250612,46,LNC,ELC,4.616,4.402810000000002
20250612,47,LNC,ELC,4.683,4.45593
20250612,48,LNC,ELC,4.115,4.467660000000001
20250612,49,LNC,ELC,4.505,4.491160000000004
20250612,50,LNC,ELC,4.574,4.355349999999995
20250612,51,LNC,ELC,4.236,4.006740000000001
20250612,52,LNC,ELC,3.93,4.176549999999994
20250612,53,LNC,ELC,4.217,4.120820000000004
20250612,54,LNC,ELC,4.18,4.171219999999996
20250612,55,LNC,ELC,4.324,4.271329999999999
20250612,56,LNC,ELC,2.234,2.5434100000000033
20250612,57,LNC,ELC,2.622,2.5482599999999995
20250612,58,LNC,ELC,2.5,2.7003400000000006
20250612,59,LNC,ELC,2.817,2.6230899999999995
20250612,60,LNC,ELC,2.447,2.4803200000000016
20250612,1,LNC,ELC3,4.798,4.311829999999998
20250612,2,LNC,ELC3,4.404,4.4517
20250612,3,LNC,ELC3,4.394,4.471929999999997
20250612,4,LNC,ELC3,4.184,4.443860000000001
20250612,5,LNC,ELC3,4.615,4.44012
20250612,6,LNC,ELC3,4.016,4.137419999999999
20250612,7,LNC,ELC3,4.063,4.126250000000002
20250612,8,LNC,ELC3,4.31,4.057699999999998
20250612,9,LNC,ELC3,4.44,4.115069999999999
20250612,10,LNC,ELC3,3.756,4.3835500000000005
20250612,11,LNC,ELC3,3.969,3.6937900000000012
20250612,12,LNC,ELC3,3.911,3.812509999999997
20250612,13,LNC,ELC3,3.928,4.3523799999999975
20250612,14,LNC,ELC3,3.933,4.259950000000002
20250612,15,LNC,ELC3,4.604,4.469149999999997
20250612,16,LNC,ELC3,3.022,2.6153100000000022
20250612,17,LNC,ELC3,2.432,2.5935200000000025
20250612,18,LNC,ELC3,2.408,2.6192099999999976
20250612,19,LNC,ELC3,2.404,2.583730000000004
20250612,20,LNC,ELC3,2.235,2.5951699999999978
20250612,21,LNC,ELC3,2.113,2.59052
20250612,22,LNC,ELC3,2.434,2.411859999999997
20250612,23,LNC,ELC3,2.303,2.466339999999998
20250612,24,LNC,ELC3,2.779,2.6809400000000028
20250612,25,LNC,ELC3,2.62,2.5997300000000028
20250612,26,LNC,ELC3,4.811,4.429329999999997
20250612,27,LNC,ELC3,4.528,4.418229999999999
20250612,28,LNC,ELC3,4.608,4.394860000000001
20250612,29,LNC,ELC3,4.577,4.158890000000002
20250612,30,LNC,ELC3,4.338,4.52901
20250612,31,LNC,ELC3,4.837,3.9279199999999985
20250612,32,LNC,ELC3,4.399,4.497129999999998
20250612,33,LNC,ELC3,4.71,4.436509999999998
20250612,34,LNC,ELC3,4.383,4.4778199999999995
20250612,35,LNC,ELC3,4.484,4.450069999999999
20250612,36,LNC,ELC3,4.028,4.002899999999999
20250612,37,LNC,ELC3,4.126,4.4170000000000025
20250612,38,LNC,ELC3,4.308,4.569739999999999
20250612,39,LNC,ELC3,3.923,4.6319199999999965
20250612,40,LNC,ELC3,4.444,4.254400000000002
20250612,41,LNC,ELC3,2.68,2.610629999999998
20250612,42,LNC,ELC3,2.568,2.3858499999999996
20250612,43,LNC,ELC3,2.902,2.53613
20250612,44,LNC,ELC3,2.489,2.6774499999999977
20250612,45,LNC,ELC3,3.153,2.3858499999999996
20250612,46,LNC,ELC3,4.616,4.402810000000002
20250612,47,LNC,ELC3,4.683,4.45593
20250612,48,LNC,ELC3,4.115,4.467660000000001
20250612,49,LNC,ELC3,4.505,4.491160000000004
20250612,50,LNC,ELC3,4.574,4.355349999999995
20250612,51,LNC,ELC3,4.236,4.006740000000001
20250612,52,LNC,ELC3,3.93,4.176549999999994
20250612,53,LNC,ELC3,4.217,4.120820000000004
20250612,54,LNC,ELC3,4.18,4.171219999999996
20250612,55,LNC,ELC3,4.324,4.271329999999999
20250612,56,LNC,ELC3,2.234,2.5434100000000033
20250612,57,LNC,ELC3,2.622,2.5482599999999995
20250612,58,LNC,ELC3,2.5,2.7003400000000006
20250612,59,LNC,ELC3,2.817,2.6230899999999995
20250612,60,LNC,ELC3,2.447,2.4803200000000016
20250612,1,CNC,RTM,5.94722052865682,3.9713561343422668
20250612,2,CNC,RTM,5.703452482708036,5.9677080079229805
20250612,3,CNC,RTM,5.981808942191867,6.027908163985951
20250612,4,CNC,RTM,5.832984638060865,5.797192415575593
20250612,5,CNC,RTM,6.540249178913385,4.387922982714327
20250612,6,CNC,RTM,3.7877768498525843,3.6480184607376764
20250612,7,CNC,RTM,3.8432983462327917,4.298417733454293
20250612,8,CNC,RTM,6.364928057101439,4.356849803858072
20250612,9,CNC,RTM,5.851870886821668,4.1416118661775085
20250612,10,CNC,RTM,5.370306714798517,4.85040567687692
20250612,11,CNC,RTM,5.7119205989403135,3.476446907153039
20250612,12,CNC,RTM,6.150562944097134,4.223640984272841
20250612,13,CNC,RTM,6.146979720505238,4.154410185595782
20250612,14,CNC,RTM,4.004257002614225,5.441504801921192
20250612,15,CNC,RTM,6.593010354705404,5.779380559098946
20250612,16,CNC,RTM,1.1471868091404316,1.006144478196581
20250612,17,CNC,RTM,0.9090326055788647,0.9745634875775302
20250612,18,CNC,RTM,1.3251310471948536,1.1285123668061865
20250612,19,CNC,RTM,1.6620204066267945,1.9188432077658106
20250612,20,CNC,RTM,1.6762595704222598,1.8297264273563434
20250612,21,CNC,RTM,1.3553415991710105,0.7765421636439562
20250612,22,CNC,RTM,1.4610665720783715,1.4428264947349805
20250612,23,CNC,RTM,1.3673170176281542,1.6253645053720052
20250612,24,CNC,RTM,1.9267469844881246,1.2550611340307365
20250612,25,CNC,RTM,1.8055759183668787,1.6162774468203234
20250612,26,CNC,RTM,5.668107762775397,5.641753886018117
20250612,27,CNC,RTM,5.65149085365001,5.884449401417856
20250612,28,CNC,RTM,6.907064486113936,4.958371596234027
20250612,29,CNC,RTM,5.857552714656014,6.048577632586013
20250612,30,CNC,RTM,6.642972934583659,5.445337239650078
20250612,31,CNC,RTM,3.1394010825655667,2.044504768770587
20250612,32,CNC,RTM,3.0065092990645694,3.7742848621807252
20250612,33,CNC,RTM,3.9091082727926283,4.145791853065762
20250612,34,CNC,RTM,6.945942395276257,4.9459449396751305
20250612,35,CNC,RTM,3.532629489203515,5.348690030104118
20250612,36,CNC,RTM,2.15700691657668,4.968722575510279
20250612,37,CNC,RTM,5.631605767553662,5.307095736833445
20250612,38,CNC,RTM,6.310242909232859,4.849269641203726
20250612,39,CNC,RTM,2.914476892072117,5.891929912063825
20250612,40,CNC,RTM,2.6622890904677883,4.985168188782868
20250612,41,CNC,RTM,0.5810156284989435,0.8642208056988661
20250612,42,CNC,RTM,0.48152526884373686,1.0547256272739407
20250612,43,CNC,RTM,0.67532282000534,1.4384542579058226
20250612,44,CNC,RTM,1.1345004380439185,0.9131076368367226
20250612,45,CNC,RTM,1.1611184952622504,1.0547256272739407
20250612,46,CNC,RTM,3.1201672048853513,4.2270222953066074
20250612,47,CNC,RTM,7.274058051794506,5.348456517751258
20250612,48,CNC,RTM,5.903434197575171,5.764949011109102
20250612,49,CNC,RTM,3.9044810308912306,6.199864973056277
20250612,50,CNC,RTM,3.8242520522263477,4.192257350896452
20250612,51,CNC,RTM,2.514466085550053,2.6691076329196064
20250612,52,CNC,RTM,2.0472598850165844,2.859563469321591
20250612,53,CNC,RTM,3.0700745249672265,5.213286495354474
20250612,54,CNC,RTM,5.608305072745214,4.428362268844401
20250612,55,CNC,RTM,3.7836949788574934,3.4228409102548913
20250612,56,CNC,RTM,0.5256469082414681,1.0518245067111247
20250612,57,CNC,RTM,1.2354866348028375,0.8899806359667063
20250612,58,CNC,RTM,0.810300470586198,0.9574765340727532
20250612,59,CNC,RTM,0.7785629707086322,0.8402040563209654
20250612,60,CNC,RTM,0.6955135651210023,1.2254827263471655
20250612,1,CNC,ELC,5.94722052865682,3.6780160133771505
20250612,2,CNC,ELC,5.703452482708036,5.903838958804037
20250612,3,CNC,ELC,5.981808942191867,6.009311340500301
20250612,4,CNC,ELC,5.832984638060865,6.1116940155862745
20250612,5,CNC,ELC,6.540249178913385,5.031879326020474
20250612,6,CNC,ELC,3.7877768498525843,4.1458230038797295
20250612,7,CNC,ELC,3.8432983462327917,4.7581538857830745
20250612,8,CNC,ELC,6.364928057101439,4.995309006787183
20250612,9,CNC,ELC,5.851870886821668,3.8964423390992717
20250612,10,CNC,ELC,5.370306714798517,5.035287006702601
20250612,11,CNC,ELC,5.7119205989403135,4.149522231108488
20250612,12,CNC,ELC,6.150562944097134,4.289608887216136
20250612,13,CNC,ELC,6.146979720505238,3.4565274619477218
20250612,14,CNC,ELC,4.004257002614225,2.945806418874852
20250612,15,CNC,ELC,6.593010354705404,5.2724753229508075
20250612,16,CNC,ELC,1.1471868091404316,1.0921112348766224
20250612,17,CNC,ELC,0.9090326055788647,1.014438401866494
20250612,18,CNC,ELC,1.3251310471948536,1.2748940488162668
20250612,19,CNC,ELC,1.6620204066267945,2.1867104972639213
20250612,20,CNC,ELC,1.6762595704222598,1.9941601035645278
20250612,21,CNC,ELC,1.3553415991710105,0.7882514624188388
20250612,22,CNC,ELC,1.4610665720783715,1.2240220613415054
20250612,23,CNC,ELC,1.3673170176281542,1.4788112256560617
20250612,24,CNC,ELC,1.9267469844881246,0.9509500129449974
20250612,25,CNC,ELC,1.8055759183668787,0.9839370212765602
20250612,26,CNC,ELC,5.668107762775397,4.318245490525319
20250612,27,CNC,ELC,5.65149085365001,4.679126242889409
20250612,28,CNC,ELC,6.907064486113936,5.082108376368849
20250612,29,CNC,ELC,5.857552714656014,5.890978907552778
20250612,30,CNC,ELC,6.642972934583659,5.788811140256928
20250612,31,CNC,ELC,3.1394010825655667,3.9422078256163418
20250612,32,CNC,ELC,3.0065092990645694,4.006834202434765
20250612,33,CNC,ELC,3.9091082727926283,4.509015242651789
20250612,34,CNC,ELC,6.945942395276257,5.44080545809197
20250612,35,CNC,ELC,3.532629489203515,5.71079572190494
20250612,36,CNC,ELC,2.15700691657668,4.808298972650231
20250612,37,CNC,ELC,5.631605767553662,4.819160280878096
20250612,38,CNC,ELC,6.310242909232859,4.9391478424169915
20250612,39,CNC,ELC,2.914476892072117,5.131843327771481
20250612,40,CNC,ELC,2.6622890904677883,4.149016284489838
20250612,41,CNC,ELC,0.5810156284989435,1.1611601910159248
20250612,42,CNC,ELC,0.48152526884373686,1.3556100598287215
20250612,43,CNC,ELC,0.67532282000534,1.2839614033727016
20250612,44,CNC,ELC,1.1345004380439185,1.335132031670174
20250612,45,CNC,ELC,1.1611184952622504,1.369357418023865
20250612,46,CNC,ELC,3.1201672048853513,4.823746187728217
20250612,47,CNC,ELC,7.274058051794506,5.584479064593927
20250612,48,CNC,ELC,5.903434197575171,5.715527363638755
20250612,49,CNC,ELC,3.9044810308912306,5.830632106903749
20250612,50,CNC,ELC,3.8242520522263477,3.9077725136883585
20250612,51,CNC,ELC,2.514466085550053,3.5170546757967727
20250612,52,CNC,ELC,2.0472598850165844,3.6649664762910352
20250612,53,CNC,ELC,3.0700745249672265,4.478564769192359
20250612,54,CNC,ELC,5.608305072745214,4.660283124588699
20250612,55,CNC,ELC,3.7836949788574934,3.4753056647109575
20250612,56,CNC,ELC,0.5256469082414681,0.8236731255057395
20250612,57,CNC,ELC,1.2354866348028375,0.9426005031092867
20250612,58,CNC,ELC,0.810300470586198,1.1394562468629759
20250612,59,CNC,ELC,0.7785629707086322,1.4329380260860654
20250612,60,CNC,ELC,0.6955135651210023,1.4333638804666944
20250612,1,CNC,ELC3,5.94722052865682,3.6780160133771505
20250612,2,CNC,ELC3,5.703452482708036,5.903838958804037
20250612,3,CNC,ELC3,5.981808942191867,6.009311340500301
20250612,4,CNC,ELC3,5.832984638060865,6.1116940155862745
20250612,5,CNC,ELC3,6.540249178913385,5.031879326020474
20250612,6,CNC,ELC3,3.7877768498525843,4.1458230038797295
20250612,7,CNC,ELC3,3.8432983462327917,4.7581538857830745
20250612,8,CNC,ELC3,6.364928057101439,4.995309006787183
20250612,9,CNC,ELC3,5.851870886821668,3.8964423390992717
20250612,10,CNC,ELC3,5.370306714798517,5.035287006702601
20250612,11,CNC,ELC3,5.7119205989403135,4.149522231108488
20250612,12,CNC,ELC3,6.150562944097134,4.289608887216136
20250612,13,CNC,ELC3,6.146979720505238,3.4565274619477218
20250612,14,CNC,ELC3,4.004257002614225,2.945806418874852
20250612,15,CNC,ELC3,6.593010354705404,5.2724753229508075
20250612,16,CNC,ELC3,1.1471868091404316,1.0921112348766224
20250612,17,CNC,ELC3,0.9090326055788647,1.014438401866494
20250612,18,CNC,ELC3,1.3251310471948536,1.2748940488162668
20250612,19,CNC,ELC3,1.6620204066267945,2.1867104972639213
20250612,20,CNC,ELC3,1.6762595704222598,1.9941601035645278
20250612,21,CNC,ELC3,1.3553415991710105,0.7882514624188388
20250612,22,CNC,ELC3,1.4610665720783715,1.2240220613415054
20250612,23,CNC,ELC3,1.3673170176281542,1.4788112256560617
20250612,24,CNC,ELC3,1.9267469844881246,0.9509500129449974
20250612,25,CNC,ELC3,1.8055759183668787,0.9839370212765602
20250612,26,CNC,ELC3,5.668107762775397,4.318245490525319
20250612,27,CNC,ELC3,5.65149085365001,4.679126242889409
20250612,28,CNC,ELC3,6.907064486113936,5.082108376368849
20250612,29,CNC,ELC3,5.857552714656014,5.890978907552778
20250612,30,CNC,ELC3,6.642972934583659,5.788811140256928
20250612,31,CNC,ELC3,3.1394010825655667,3.9422078256163418
20250612,32,CNC,ELC3,3.0065092990645694,4.006834202434765
20250612,33,CNC,ELC3,3.9091082727926283,4.509015242651789
20250612,34,CNC,ELC3,6.945942395276257,5.44080545809197
20250612,35,CNC,ELC3,3.532629489203515,5.71079572190494
20250612,36,CNC,ELC3,2.15700691657668,4.808298972650231
20250612,37,CNC,ELC3,5.631605767553662,4.819160280878096
20250612,38,CNC,ELC3,6.310242909232859,4.9391478424169915
20250612,39,CNC,ELC3,2.914476892072117,5.131843327771481
20250612,40,CNC,ELC3,2.6622890904677883,4.149016284489838
20250612,41,CNC,ELC3,0.5810156284989435,1.1611601910159248
20250612,42,CNC,ELC3,0.48152526884373686,1.3556100598287215
20250612,43,CNC,ELC3,0.67532282000534,1.2839614033727016
20250612,44,CNC,ELC3,1.1345004380439185,1.335132031670174
20250612,45,CNC,ELC3,1.1611184952622504,1.369357418023865
20250612,46,CNC,ELC3,3.1201672048853513,4.823746187728217
20250612,47,CNC,ELC3,7.274058051794506,5.584479064593927
20250612,48,CNC,ELC3,5.903434197575171,5.715527363638755
20250612,49,CNC,ELC3,3.9044810308912306,5.830632106903749
20250612,50,CNC,ELC3,3.8242520522263477,3.9077725136883585
20250612,51,CNC,ELC3,2.514466085550053,3.5170546757967727
20250612,52,CNC,ELC3,2.0472598850165844,3.6649664762910352
20250612,53,CNC,ELC3,3.0700745249672265,4.478564769192359
20250612,54,CNC,ELC3,5.608305072745214,4.660283124588699
20250612,55,CNC,ELC3,3.7836949788574934,3.4753056647109575
20250612,56,CNC,ELC3,0.5256469082414681,0.8236731255057395
20250612,57,CNC,ELC3,1.2354866348028375,0.9426005031092867
20250612,58,CNC,ELC3,0.810300470586198,1.1394562468629759
20250612,59,CNC,ELC3,0.7785629707086322,1.4329380260860654
20250612,60,CNC,ELC3,0.6955135651210023,1.4333638804666944
20250625,1,LMA,RTM,61.988438289659115,63.378855357973805
20250625,2,LMA,RTM,63.7501583779836,65.71390282593661
20250625,3,LMA,RTM,60.89118494129543,65.57808293458191
20250625,4,LMA,RTM,64.43663548568709,63.99117929382246
20250625,5,LMA,RTM,60.908420069445135,66.2382797110138
20250625,6,LMA,RTM,59.923747230726725,63.83514685882258
20250625,7,LMA,RTM,63.45104277519168,65.11603808240272
20250625,8,LMA,RTM,69.80738155315258,63.32482014055554
20250625,9,LMA,RTM,58.55980759981754,64.25398695714613
20250625,10,LMA,RTM,57.874709865043606,63.533094944072175
20250625,11,LMA,RTM,63.21731556555312,61.62987746178821
20250625,12,LMA,RTM,67.35067578880545,64.86720987975579
20250625,13,LMA,RTM,63.1742539140036,64.59842614866662
20250625,14,LMA,RTM,63.49758622518404,64.67940548800973
